Origin,FlightDate,Region
PIT,2017-01-08,MiddleAtlantic
ELP,2017-01-08,WestSouthCentral
JAX,2017-01-15,SouthAtlantic
EWR,2017-01-16,MiddleAtlantic
SMF,2017-01-02,Pacific
MCI,2017-01-08,WestNorthCentral
TUS,2017-01-11,Mountain
PDX,2017-01-07,Pacific
ORD,2017-01-09,EastNorthCentral
LGB,2017-01-11,Pacific
COS,2017-01-25,Mountain
PHX,2017-01-10,Mountain
SFO,2017-01-17,Pacific
LIT,2017-01-10,WestSouthCentral
COS,2017-01-05,Mountain
TUS,2017-01-14,Mountain
ORD,2017-01-02,EastNorthCentral
SFB,2017-01-13,SouthAtlantic
SJC,2017-01-30,Pacific
STL,2017-01-31,WestNorthCentral
MDW,2017-01-23,EastNorthCentral
HNL,2017-01-27,Pacific
LAX,2017-01-22,Pacific
DAL,2017-01-22,WestSouthCentral
ROC,2017-01-25,MiddleAtlantic
SAT,2017-01-31,WestSouthCentral
BOS,2017-01-28,NewEngland
MIA,2017-01-04,SouthAtlantic
NE,2017-01-06,WestNorthCentral
LIT,2017-01-09,WestSouthCentral
LIH,2017-01-17,Pacific
BDL,2017-01-28,NewEngland
ABQ,2017-01-02,Mountain
BUF,2017-01-03,MiddleAtlantic
PIT,2017-01-15,MiddleAtlantic
RIC,2017-01-30,SouthAtlantic
DSM,2017-01-16,WestNorthCentral
ICT,2017-01-12,WestNorthCentral
LIT,2017-01-02,WestSouthCentral
MKE,2017-01-07,EastNorthCentral
HOU,2017-01-23,WestSouthCentral
TUS,2017-01-09,Mountain
SAT,2017-01-03,WestSouthCentral
SEA,2017-01-25,Pacific
IAD,2017-01-20,SouthAtlantic
JAX,2017-01-13,SouthAtlantic
PVD,2017-01-01,NewEngland
SAT,2017-01-04,WestSouthCentral
AUS,2017-01-14,WestSouthCentral
PHX,2017-01-23,Mountain
IAD,2017-01-28,SouthAtlantic
BWI,2017-01-19,SouthAtlantic
HOU,2017-01-16,WestSouthCentral
PVD,2017-01-10,NewEngland
RNO,2017-01-28,Mountain
TUL,2017-01-05,WestSouthCentral
LIH,2017-01-04,Pacific
FLL,2017-01-04,SouthAtlantic
LGA,2017-01-29,MiddleAtlantic
PIE,2017-01-27,SouthAtlantic
RNO,2017-01-31,Mountain
LGB,2017-01-16,Pacific
SEA,2017-01-29,Pacific
ABQ,2017-01-13,Mountain
NE,2017-01-10,WestNorthCentral
BUF,2017-01-24,MiddleAtlantic
MEM,2017-01-21,EastSouthCentral
MSP,2017-01-30,WestNorthCentral
MEM,2017-01-22,EastSouthCentral
JAX,2017-01-04,SouthAtlantic
PWM,2017-01-12,NewEngland
PHX,2017-01-30,Mountain
DAY,2017-01-09,EastNorthCentral
PBI,2017-01-16,SouthAtlantic
BHM,2017-01-17,MiddleAtlantic
OGG,2017-01-31,Pacific
PVD,2017-01-15,NewEngland
SAT,2017-01-05,WestSouthCentral
MCI,2017-01-02,WestNorthCentral
PWM,2017-01-01,NewEngland
DEN,2017-01-23,Mountain
PIT,2017-01-18,MiddleAtlantic
MSN,2017-01-27,EastNorthCentral
BHM,2017-01-31,EastSouthCentral
ORF,2017-01-07,SouthAtlantic
DTW,2017-01-25,EastNorthCentral
RSW,2017-01-09,SouthAtlantic
TYS,2017-01-23,EastSouthCentral
BWI,2017-01-28,SouthAtlantic
SAN,2017-01-17,Pacific
ABQ,2017-01-22,Mountain
DTW,2017-01-29,EastNorthCentral
TPA,2017-01-13,SouthAtlantic
OAK,2017-01-19,Pacific
LAS,2017-01-18,Mountain
SAV,2017-01-10,SouthAtlantic
BWI,2017-01-14,SouthAtlantic
LGA,2017-01-17,MiddleAtlantic
DEN,2017-01-09,Mountain
ELP,2017-01-22,WestSouthCentral
DAL,2017-01-25,WestSouthCentral
ANC,2017-01-17,Pacific
PNS,2017-01-24,SouthAtlantic
NE,2017-01-13,WestNorthCentral
SMF,2017-01-19,Pacific
OGG,2017-01-19,Pacific
MYR,2017-01-20,SouthAtlantic
JFK,2017-01-23,MiddleAtlantic
TYS,2017-01-25,EastSouthCentral
ORD,2017-01-28,EastNorthCentral
BOI,2017-01-23,Mountain
FLL,2017-01-31,SouthAtlantic
OGG,2017-01-09,Pacific
CLE,2017-01-29,EastNorthCentral
BUR,2017-01-06,Pacific
PIE,2017-01-18,SouthAtlantic
KOA,2017-01-24,Pacific
PSP,2017-01-26,Pacific
MYR,2017-01-01,SouthAtlantic
ATL,2017-01-01,SouthAtlantic
ICT,2017-01-18,WestNorthCentral
PBI,2017-01-22,SouthAtlantic
PSP,2017-01-04,Pacific
NE,2017-01-25,WestNorthCentral
DAY,2017-01-26,EastNorthCentral
CLT,2017-01-08,SouthAtlantic
CLE,2017-01-20,EastNorthCentral
IND,2017-01-26,EastNorthCentral
SYR,2017-01-18,MiddleAtlantic
TUL,2017-01-08,WestSouthCentral
RSW,2017-01-06,SouthAtlantic
RIC,2017-01-04,SouthAtlantic
BUF,2017-01-04,MiddleAtlantic
ANC,2017-01-18,Pacific
MKE,2017-01-05,EastNorthCentral
ELP,2017-01-04,WestSouthCentral
LGA,2017-01-14,MiddleAtlantic
PHL,2017-01-26,MiddleAtlantic
JFK,2017-01-02,MiddleAtlantic
PDX,2017-01-06,Pacific
RSW,2017-01-19,SouthAtlantic
PBI,2017-01-28,SouthAtlantic
SNA,2017-01-26,Pacific
SEA,2017-01-26,Pacific
JFK,2017-01-12,MiddleAtlantic
PBI,2017-01-31,SouthAtlantic
IAH,2017-01-31,WestSouthCentral
BOI,2017-01-28,Mountain
PSP,2017-01-05,Pacific
SDF,2017-01-16,EastSouthCentral
BOS,2017-01-09,NewEngland
GSP,2017-01-01,SouthAtlantic
PHL,2017-01-07,MiddleAtlantic
ANC,2017-01-07,Pacific
LGB,2017-01-05,Pacific
SJC,2017-01-19,Pacific
ATL,2017-01-28,SouthAtlantic
ELP,2017-01-31,WestSouthCentral
RSW,2017-01-30,SouthAtlantic
PSP,2017-01-18,Pacific
GEG,2017-01-12,Pacific
SYR,2017-01-21,MiddleAtlantic
MHT,2017-01-08,NewEngland
AUS,2017-01-06,WestSouthCentral
KOA,2017-01-15,Pacific
SJC,2017-01-25,Pacific
ICT,2017-01-03,WestNorthCentral
JAX,2017-01-28,SouthAtlantic
PHX,2017-01-05,Mountain
MSN,2017-01-26,EastNorthCentral
TUS,2017-01-26,Mountain
OKC,2017-01-21,WestSouthCentral
MEM,2017-01-11,EastSouthCentral
IAD,2017-01-18,SouthAtlantic
SAT,2017-01-24,WestSouthCentral
RIC,2017-01-03,SouthAtlantic
JAX,2017-01-26,SouthAtlantic
MHT,2017-01-09,NewEngland
COS,2017-01-26,Mountain
SAT,2017-01-23,WestSouthCentral
PNS,2017-01-02,SouthAtlantic
SAV,2017-01-22,SouthAtlantic
ONT,2017-01-19,Pacific
ONT,2017-01-21,Pacific
GRR,2017-01-29,EastNorthCentral
PNS,2017-01-05,SouthAtlantic
MSN,2017-01-30,EastNorthCentral
LGB,2017-01-10,Pacific
BUF,2017-01-19,MiddleAtlantic
BOI,2017-01-24,Mountain
DFW,2017-01-09,WestNorthCentral
BOS,2017-01-27,NewEngland
TUL,2017-01-17,WestSouthCentral
SFO,2017-01-19,Pacific
COS,2017-01-04,Mountain
OGG,2017-01-12,Pacific
ICT,2017-01-15,WestNorthCentral
SFO,2017-01-28,Pacific
COS,2017-01-28,Mountain
EWR,2017-01-21,MiddleAtlantic
MSY,2017-01-27,WestSouthCentral
RNO,2017-01-23,Mountain
LGB,2017-01-30,Pacific
OAK,2017-01-13,Pacific
SAV,2017-01-23,SouthAtlantic
RDU,2017-01-26,SouthAtlantic
PWM,2017-01-27,NewEngland
BUF,2017-01-12,MiddleAtlantic
PIE,2017-01-19,SouthAtlantic
GEG,2017-01-14,Pacific
SMF,2017-01-25,Pacific
SEA,2017-01-03,Pacific
DCA,2017-01-05,SouthAtlantic
TUL,2017-01-11,WestSouthCentral
HOU,2017-01-29,WestSouthCentral
JFK,2017-01-20,MiddleAtlantic
KOA,2017-01-07,Pacific
CHS,2017-01-18,SouthAtlantic
TYS,2017-01-24,EastSouthCentral
ONT,2017-01-28,Pacific
IND,2017-01-07,EastNorthCentral
MYR,2017-01-06,SouthAtlantic
BNA,2017-01-04,EastSouthCentral
DCA,2017-01-23,SouthAtlantic
MCI,2017-01-15,WestNorthCentral
BUR,2017-01-10,Pacific
SEA,2017-01-30,Pacific
PHX,2017-01-12,Mountain
MCO,2017-01-22,SouthAtlantic
RSW,2017-01-13,SouthAtlantic
PVD,2017-01-21,NewEngland
CVG,2017-01-30,EastNorthCentral
HNL,2017-01-22,Pacific
RIC,2017-01-26,SouthAtlantic
PHL,2017-01-17,MiddleAtlantic
PBI,2017-01-24,SouthAtlantic
SYR,2017-01-12,MiddleAtlantic
FLL,2017-01-22,SouthAtlantic
PVD,2017-01-09,NewEngland
LGB,2017-01-14,Pacific
DAL,2017-01-21,WestSouthCentral
ROC,2017-01-23,MiddleAtlantic
BUR,2017-01-29,Pacific
PVD,2017-01-26,NewEngland
CVG,2017-01-15,EastNorthCentral
ATL,2017-01-06,SouthAtlantic
DEN,2017-01-13,Mountain
DFW,2017-01-03,WestNorthCentral
JFK,2017-01-29,MiddleAtlantic
ANC,2017-01-21,Pacific
MYR,2017-01-30,SouthAtlantic
BUR,2017-01-18,Pacific
SFB,2017-01-17,SouthAtlantic
JAX,2017-01-29,SouthAtlantic
PHL,2017-01-24,MiddleAtlantic
DEN,2017-01-24,Mountain
RNO,2017-01-05,Mountain
CMH,2017-01-02,EastNorthCentral
BNA,2017-01-29,EastSouthCentral
BNA,2017-01-01,EastSouthCentral
MSN,2017-01-10,EastNorthCentral
GEG,2017-01-21,Pacific
CHS,2017-01-01,SouthAtlantic
ORD,2017-01-25,EastNorthCentral
CLE,2017-01-14,EastNorthCentral
PVD,2017-01-31,NewEngland
ATL,2017-01-24,SouthAtlantic
IND,2017-01-02,EastNorthCentral
DFW,2017-01-23,WestNorthCentral
LIT,2017-01-16,WestSouthCentral
ROC,2017-01-13,MiddleAtlantic
MSN,2017-01-18,EastNorthCentral
JFK,2017-01-21,MiddleAtlantic
RIC,2017-01-10,SouthAtlantic
SAV,2017-01-21,SouthAtlantic
BHM,2017-01-17,EastSouthCentral
RDU,2017-01-15,SouthAtlantic
SJC,2017-01-03,Pacific
LGB,2017-01-24,Pacific
DEN,2017-01-18,Mountain
PBI,2017-01-12,SouthAtlantic
CHS,2017-01-26,SouthAtlantic
CVG,2017-01-26,EastNorthCentral
CHS,2017-01-24,SouthAtlantic
MSN,2017-01-12,EastNorthCentral
IAH,2017-01-10,WestSouthCentral
BHM,2017-01-10,MiddleAtlantic
BUF,2017-01-27,MiddleAtlantic
BDL,2017-01-03,NewEngland
SJC,2017-01-16,Pacific
TPA,2017-01-15,SouthAtlantic
GSP,2017-01-15,SouthAtlantic
COS,2017-01-02,Mountain
PWM,2017-01-11,NewEngland
PNS,2017-01-27,SouthAtlantic
RSW,2017-01-05,SouthAtlantic
ANC,2017-01-14,Pacific
MHT,2017-01-05,NewEngland
PWM,2017-01-20,NewEngland
SAT,2017-01-30,WestSouthCentral
DAL,2017-01-10,WestSouthCentral
KOA,2017-01-13,Pacific
LGA,2017-01-01,MiddleAtlantic
GSO,2017-01-17,SouthAtlantic
LAS,2017-01-10,Mountain
PWM,2017-01-25,NewEngland
ORD,2017-01-24,EastNorthCentral
DFW,2017-01-20,WestNorthCentral
MHT,2017-01-30,NewEngland
BHM,2017-01-10,EastSouthCentral
NE,2017-01-31,WestNorthCentral
NE,2017-01-05,WestNorthCentral
CMH,2017-01-22,EastNorthCentral
MSP,2017-01-16,WestNorthCentral
IAD,2017-01-23,SouthAtlantic
EWR,2017-01-15,MiddleAtlantic
ICT,2017-01-07,WestNorthCentral
BHM,2017-01-24,EastSouthCentral
SFB,2017-01-20,SouthAtlantic
MHT,2017-01-10,NewEngland
MCO,2017-01-29,SouthAtlantic
DCA,2017-01-17,SouthAtlantic
SMF,2017-01-31,Pacific
MSN,2017-01-31,EastNorthCentral
SJC,2017-01-31,Pacific
PHX,2017-01-21,Mountain
PSP,2017-01-27,Pacific
ORD,2017-01-23,EastNorthCentral
BOI,2017-01-27,Mountain
ROC,2017-01-05,MiddleAtlantic
ORD,2017-01-07,EastNorthCentral
DFW,2017-01-13,WestNorthCentral
GSP,2017-01-02,SouthAtlantic
