Origin,FlightDate,Region
DTW,27,EastNorthCentral
ORD,18,EastNorthCentral
MSN,31,EastNorthCentral
MSN,9,EastNorthCentral
CLE,14,EastNorthCentral
DTW,4,EastNorthCentral
DTW,9,EastNorthCentral
MKE,23,EastNorthCentral
CMH,2,EastNorthCentral
ORD,21,EastNorthCentral
CMH,11,EastNorthCentral
DAY,31,EastNorthCentral
MDW,16,EastNorthCentral
DAY,10,EastNorthCentral
ORD,7,EastNorthCentral
ORD,12,EastNorthCentral
DAY,21,EastNorthCentral
DTW,23,EastNorthCentral
GRR,10,EastNorthCentral
IND,4,EastNorthCentral
ORD,30,EastNorthCentral
IND,18,EastNorthCentral
IND,20,EastNorthCentral
MDW,23,EastNorthCentral
MDW,13,EastNorthCentral
CMH,3,EastNorthCentral
DAY,8,EastNorthCentral
GRR,21,EastNorthCentral
MKE,11,EastNorthCentral
CVG,28,EastNorthCentral
MDW,27,EastNorthCentral
IND,3,EastNorthCentral
CLE,17,EastNorthCentral
CLE,20,EastNorthCentral
MDW,1,EastNorthCentral
MKE,4,EastNorthCentral
MSN,11,EastNorthCentral
MKE,21,EastNorthCentral
DTW,16,EastNorthCentral
CLE,18,EastNorthCentral
MDW,25,EastNorthCentral
CLE,9,EastNorthCentral
DTW,19,EastNorthCentral
CVG,7,EastNorthCentral
GRR,18,EastNorthCentral
IND,19,EastNorthCentral
ORD,3,EastNorthCentral
GRR,2,EastNorthCentral
MKE,5,EastNorthCentral
DAY,23,EastNorthCentral
MKE,14,EastNorthCentral
IND,7,EastNorthCentral
CMH,15,EastNorthCentral
MSN,1,EastNorthCentral
CLE,19,EastNorthCentral
CLE,7,EastNorthCentral
CLE,3,EastNorthCentral
GRR,5,EastNorthCentral
MDW,2,EastNorthCentral
ORD,19,EastNorthCentral
DTW,14,EastNorthCentral
CVG,27,EastNorthCentral
MSN,22,EastNorthCentral
CLE,1,EastNorthCentral
IND,25,EastNorthCentral
MSN,30,EastNorthCentral
MDW,21,EastNorthCentral
MSN,19,EastNorthCentral
IND,29,EastNorthCentral
CMH,5,EastNorthCentral
IND,24,EastNorthCentral
MKE,20,EastNorthCentral
MDW,8,EastNorthCentral
DTW,11,EastNorthCentral
CVG,6,EastNorthCentral
CMH,25,EastNorthCentral
MDW,18,EastNorthCentral
DTW,1,EastNorthCentral
DTW,25,EastNorthCentral
CVG,31,EastNorthCentral
GRR,26,EastNorthCentral
IND,22,EastNorthCentral
GRR,8,EastNorthCentral
MKE,26,EastNorthCentral
CMH,6,EastNorthCentral
CLE,2,EastNorthCentral
