Origin,FlightDate,Region
TYS,3,EastSouthCentral
MEM,22,EastSouthCentral
BNA,29,EastSouthCentral
BHM,27,EastSouthCentral
BHM,19,EastSouthCentral
SDF,7,EastSouthCentral
BHM,24,EastSouthCentral
MEM,7,EastSouthCentral
BNA,6,EastSouthCentral
MEM,1,EastSouthCentral
BHM,20,EastSouthCentral
MEM,19,EastSouthCentral
TYS,20,EastSouthCentral
BHM,15,EastSouthCentral
MEM,11,EastSouthCentral
MEM,8,EastSouthCentral
BNA,7,EastSouthCentral
BNA,21,EastSouthCentral
TYS,8,EastSouthCentral
SDF,13,EastSouthCentral
MEM,27,EastSouthCentral
BNA,27,EastSouthCentral
SDF,20,EastSouthCentral
SDF,3,EastSouthCentral
BHM,25,EastSouthCentral
BHM,31,EastSouthCentral
BNA,12,EastSouthCentral
BNA,23,EastSouthCentral
BNA,20,EastSouthCentral
SDF,1,EastSouthCentral
BHM,18,EastSouthCentral
MEM,10,EastSouthCentral
BHM,13,EastSouthCentral
SDF,23,EastSouthCentral
BHM,10,EastSouthCentral
SDF,26,EastSouthCentral
MEM,14,EastSouthCentral
TYS,28,EastSouthCentral
TYS,6,EastSouthCentral
