Origin,FlightDate,Region
PHX,18,Mountain
DEN,18,Mountain
RNO,31,Mountain
BOI,5,Mountain
DEN,21,Mountain
PHX,21,Mountain
BOI,17,Mountain
BOI,3,Mountain
PHX,25,Mountain
ABQ,4,Mountain
LAS,9,Mountain
SLC,28,Mountain
PHX,27,Mountain
ABQ,12,Mountain
DEN,12,Mountain
LAS,1,Mountain
SLC,7,Mountain
DEN,7,Mountain
RNO,20,Mountain
SLC,27,Mountain
COS,20,Mountain
PHX,2,Mountain
ABQ,22,Mountain
LAS,19,Mountain
ABQ,1,Mountain
ABQ,31,Mountain
COS,29,Mountain
BOI,18,Mountain
RNO,3,Mountain
RNO,27,Mountain
BOI,30,Mountain
TUS,24,Mountain
RNO,6,Mountain
LAS,23,Mountain
COS,18,Mountain
DEN,27,Mountain
LAS,20,Mountain
TUS,13,Mountain
LAS,8,Mountain
DEN,20,Mountain
TUS,9,Mountain
ABQ,20,Mountain
TUS,31,Mountain
BOI,9,Mountain
RNO,9,Mountain
RNO,26,Mountain
PHX,23,Mountain
SLC,19,Mountain
PHX,13,Mountain
COS,4,Mountain
PHX,5,Mountain
TUS,2,Mountain
ABQ,24,Mountain
PHX,8,Mountain
SLC,2,Mountain
DEN,6,Mountain
SLC,3,Mountain
LAS,22,Mountain
TUS,28,Mountain
SLC,18,Mountain
ABQ,10,Mountain
ABQ,15,Mountain
TUS,7,Mountain
BOI,29,Mountain
ABQ,6,Mountain
TUS,4,Mountain
BOI,27,Mountain
COS,24,Mountain
LAS,14,Mountain
TUS,3,Mountain
