Origin,FlightDate,Region
PWM,3,NewEngland
BDL,22,NewEngland
BOS,29,NewEngland
MHT,27,NewEngland
MHT,19,NewEngland
PVD,7,NewEngland
MHT,24,NewEngland
BDL,7,NewEngland
BOS,6,NewEngland
BDL,1,NewEngland
MHT,20,NewEngland
BDL,19,NewEngland
PWM,20,NewEngland
MHT,15,NewEngland
BDL,11,NewEngland
BDL,8,NewEngland
BOS,7,NewEngland
BOS,21,NewEngland
PWM,8,NewEngland
PVD,13,NewEngland
BDL,27,NewEngland
BOS,27,NewEngland
PVD,20,NewEngland
PVD,3,NewEngland
MHT,25,NewEngland
MHT,31,NewEngland
BOS,12,NewEngland
BOS,23,NewEngland
BOS,20,NewEngland
PVD,1,NewEngland
MHT,18,NewEngland
BDL,10,NewEngland
MHT,13,NewEngland
PVD,23,NewEngland
MHT,10,NewEngland
PVD,26,NewEngland
BDL,14,NewEngland
PWM,28,NewEngland
PWM,6,NewEngland
