Origin,FlightDate,Region
SMF,22,Pacific
SMF,7,Pacific
GEG,27,Pacific
ONT,25,Pacific
OAK,6,Pacific
BUR,8,Pacific
SNA,15,Pacific
HNL,22,Pacific
SNA,12,Pacific
PSP,24,Pacific
LIH,14,Pacific
SFO,30,Pacific
LAX,8,Pacific
PDX,27,Pacific
HNL,20,Pacific
SAN,5,Pacific
GEG,12,Pacific
BUR,26,Pacific
ANC,10,Pacific
BUR,30,Pacific
LIH,12,Pacific
HNL,1,Pacific
LIH,28,Pacific
SNA,19,Pacific
OGG,22,Pacific
PSP,1,Pacific
SEA,1,Pacific
SFO,18,Pacific
PDX,1,Pacific
SAN,15,Pacific
SAN,7,Pacific
HNL,7,Pacific
SAN,18,Pacific
SNA,24,Pacific
LGB,4,Pacific
SAN,19,Pacific
KOA,18,Pacific
LGB,19,Pacific
HNL,19,Pacific
ONT,22,Pacific
LGB,18,Pacific
LAX,12,Pacific
KOA,13,Pacific
BUR,10,Pacific
OAK,24,Pacific
SEA,17,Pacific
ANC,26,Pacific
SJC,20,Pacific
OAK,10,Pacific
OAK,22,Pacific
GEG,21,Pacific
SJC,19,Pacific
LIH,31,Pacific
ONT,12,Pacific
LAX,29,Pacific
ONT,28,Pacific
SJC,30,Pacific
SMF,2,Pacific
ANC,5,Pacific
SEA,21,Pacific
SEA,20,Pacific
HNL,25,Pacific
HNL,26,Pacific
PSP,19,Pacific
LIH,19,Pacific
ANC,15,Pacific
OAK,25,Pacific
LGB,30,Pacific
OGG,8,Pacific
ONT,19,Pacific
SNA,28,Pacific
KOA,17,Pacific
KOA,14,Pacific
ANC,23,Pacific
LIH,3,Pacific
SEA,12,Pacific
OGG,30,Pacific
SFO,8,Pacific
OAK,2,Pacific
SFO,31,Pacific
SAN,27,Pacific
SAN,1,Pacific
KOA,8,Pacific
LIH,30,Pacific
SJC,25,Pacific
LIH,8,Pacific
PDX,18,Pacific
SFO,20,Pacific
SEA,23,Pacific
SMF,29,Pacific
ONT,15,Pacific
OAK,16,Pacific
LGB,9,Pacific
SMF,28,Pacific
ANC,1,Pacific
KOA,19,Pacific
SNA,16,Pacific
SMF,5,Pacific
OAK,4,Pacific
SFO,15,Pacific
PSP,15,Pacific
PDX,8,Pacific
ANC,30,Pacific
SFO,16,Pacific
BUR,12,Pacific
GEG,29,Pacific
SFO,24,Pacific
SNA,26,Pacific
OGG,10,Pacific
SAN,21,Pacific
SNA,14,Pacific
SNA,9,Pacific
SMF,20,Pacific
HNL,15,Pacific
OGG,31,Pacific
LIH,15,Pacific
GEG,16,Pacific
PSP,12,Pacific
LAX,22,Pacific
SNA,5,Pacific
LIH,17,Pacific
SJC,22,Pacific
LAX,5,Pacific
LAX,19,Pacific
ANC,12,Pacific
PSP,29,Pacific
SEA,3,Pacific
PSP,5,Pacific
OAK,13,Pacific
ONT,31,Pacific
OAK,28,Pacific
SFO,2,Pacific
OAK,9,Pacific
SJC,5,Pacific
PSP,21,Pacific
HNL,16,Pacific
OGG,17,Pacific
OGG,1,Pacific
SNA,29,Pacific
SEA,9,Pacific
LIH,2,Pacific
HNL,18,Pacific
OAK,15,Pacific
SJC,14,Pacific
PDX,31,Pacific
GEG,26,Pacific
LGB,29,Pacific
SMF,14,Pacific
