Origin,FlightDate,Region
SFB,9,SouthAtlantic
PIE,1,SouthAtlantic
PNS,23,SouthAtlantic
ORF,7,SouthAtlantic
JAX,25,SouthAtlantic
SAV,17,SouthAtlantic
JAX,3,SouthAtlantic
MCO,7,SouthAtlantic
GSO,8,SouthAtlantic
GSO,13,SouthAtlantic
RIC,25,SouthAtlantic
CHS,19,SouthAtlantic
FLL,22,SouthAtlantic
SAV,8,SouthAtlantic
ORF,4,SouthAtlantic
SFB,29,SouthAtlantic
CLT,30,SouthAtlantic
MIA,18,SouthAtlantic
SFB,10,SouthAtlantic
GSP,18,SouthAtlantic
TPA,22,SouthAtlantic
CLT,18,SouthAtlantic
IAD,2,SouthAtlantic
IAD,8,SouthAtlantic
TPA,4,SouthAtlantic
RSW,29,SouthAtlantic
JAX,26,SouthAtlantic
RDU,8,SouthAtlantic
RIC,28,SouthAtlantic
PBI,27,SouthAtlantic
JAX,20,SouthAtlantic
DCA,25,SouthAtlantic
RIC,9,SouthAtlantic
MYR,20,SouthAtlantic
RDU,29,SouthAtlantic
RDU,7,SouthAtlantic
FLL,27,SouthAtlantic
GSP,31,SouthAtlantic
MYR,17,SouthAtlantic
PBI,18,SouthAtlantic
SAV,31,SouthAtlantic
FLL,2,SouthAtlantic
GSO,21,SouthAtlantic
PBI,1,SouthAtlantic
DCA,10,SouthAtlantic
GSO,27,SouthAtlantic
MCO,5,SouthAtlantic
GSP,6,SouthAtlantic
PBI,29,SouthAtlantic
GSP,24,SouthAtlantic
CHS,5,SouthAtlantic
IAD,5,SouthAtlantic
SAV,3,SouthAtlantic
IAD,23,SouthAtlantic
MIA,27,SouthAtlantic
ATL,12,SouthAtlantic
RSW,23,SouthAtlantic
RIC,17,SouthAtlantic
ATL,24,SouthAtlantic
MYR,24,SouthAtlantic
MYR,1,SouthAtlantic
RSW,1,SouthAtlantic
FLL,16,SouthAtlantic
GSP,11,SouthAtlantic
PIE,13,SouthAtlantic
PBI,16,SouthAtlantic
ATL,8,SouthAtlantic
IAD,3,SouthAtlantic
RDU,30,SouthAtlantic
FLL,26,SouthAtlantic
SFB,11,SouthAtlantic
PBI,2,SouthAtlantic
IAD,22,SouthAtlantic
SAV,24,SouthAtlantic
CHS,22,SouthAtlantic
DCA,16,SouthAtlantic
CHS,8,SouthAtlantic
JAX,30,SouthAtlantic
FLL,15,SouthAtlantic
GSO,19,SouthAtlantic
RDU,5,SouthAtlantic
GSO,25,SouthAtlantic
CLT,19,SouthAtlantic
MIA,19,SouthAtlantic
PNS,1,SouthAtlantic
MYR,27,SouthAtlantic
PIE,12,SouthAtlantic
MCO,17,SouthAtlantic
FLL,14,SouthAtlantic
MCO,21,SouthAtlantic
JAX,11,SouthAtlantic
GSP,16,SouthAtlantic
SFB,21,SouthAtlantic
TPA,7,SouthAtlantic
MIA,31,SouthAtlantic
ORF,29,SouthAtlantic
ATL,17,SouthAtlantic
RSW,9,SouthAtlantic
JAX,6,SouthAtlantic
IAD,29,SouthAtlantic
RSW,31,SouthAtlantic
DCA,24,SouthAtlantic
SAV,21,SouthAtlantic
MIA,15,SouthAtlantic
CLT,24,SouthAtlantic
PBI,13,SouthAtlantic
IAD,4,SouthAtlantic
MCO,20,SouthAtlantic
GSO,12,SouthAtlantic
RIC,11,SouthAtlantic
PIE,16,SouthAtlantic
PIE,28,SouthAtlantic
IAD,9,SouthAtlantic
GSP,13,SouthAtlantic
MCO,23,SouthAtlantic
GSP,23,SouthAtlantic
GSO,17,SouthAtlantic
RIC,15,SouthAtlantic
ATL,19,SouthAtlantic
MIA,9,SouthAtlantic
SFB,13,SouthAtlantic
SFB,22,SouthAtlantic
MIA,5,SouthAtlantic
PNS,14,SouthAtlantic
MIA,7,SouthAtlantic
CLT,8,SouthAtlantic
SFB,2,SouthAtlantic
MYR,18,SouthAtlantic
IAD,19,SouthAtlantic
RDU,28,SouthAtlantic
GSO,14,SouthAtlantic
FLL,19,SouthAtlantic
MYR,29,SouthAtlantic
GSP,15,SouthAtlantic
PIE,14,SouthAtlantic
MIA,17,SouthAtlantic
IAD,12,SouthAtlantic
ORF,9,SouthAtlantic
ATL,18,SouthAtlantic
CHS,27,SouthAtlantic
DCA,13,SouthAtlantic
CHS,7,SouthAtlantic
RSW,19,SouthAtlantic
GSP,30,SouthAtlantic
MCO,1,SouthAtlantic
SFB,12,SouthAtlantic
RDU,19,SouthAtlantic
PIE,19,SouthAtlantic
ATL,5,SouthAtlantic
FLL,20,SouthAtlantic
PNS,5,SouthAtlantic
PIE,30,SouthAtlantic
IAD,21,SouthAtlantic
MCO,12,SouthAtlantic
SFB,16,SouthAtlantic
GSO,28,SouthAtlantic
PIE,17,SouthAtlantic
SFB,7,SouthAtlantic
TPA,21,SouthAtlantic
JAX,19,SouthAtlantic
GSP,3,SouthAtlantic
GSO,6,SouthAtlantic
ORF,15,SouthAtlantic
PNS,12,SouthAtlantic
IAD,13,SouthAtlantic
TPA,14,SouthAtlantic
DCA,9,SouthAtlantic
GSP,22,SouthAtlantic
PNS,21,SouthAtlantic
PNS,16,SouthAtlantic
IAD,30,SouthAtlantic
PBI,8,SouthAtlantic
FLL,1,SouthAtlantic
BWI,18,SouthAtlantic
GSP,12,SouthAtlantic
RDU,21,SouthAtlantic
PNS,17,SouthAtlantic
ORF,19,SouthAtlantic
CLT,15,SouthAtlantic
